,id,open,high,low,close,adj_close,volume,date_time,stock_id
147,3668,261.6600036621094,262.43499755859375,260.1700134277344,261.0242004394531,261.0242004394531,4978463,2021-04-26 13:30:00+00:00,2
148,3669,261.0201110839844,261.6000061035156,260.4200134277344,261.2749938964844,261.2749938964844,2348848,2021-04-26 14:30:00+00:00,2
149,3670,261.2699890136719,261.45001220703125,260.8699951171875,261.1400146484375,261.1400146484375,1845010,2021-04-26 15:30:00+00:00,2
150,3671,261.1449890136719,261.45001220703125,261.05999755859375,261.2200012207031,261.2200012207031,1336815,2021-04-26 16:30:00+00:00,2
151,3672,261.2200012207031,261.5682067871094,261.1000061035156,261.3599853515625,261.3599853515625,1438937,2021-04-26 17:30:00+00:00,2
152,3673,261.3800048828125,262.0,261.30999755859375,261.3699951171875,261.3699951171875,2030402,2021-04-26 18:30:00+00:00,2
153,3674,261.3800048828125,261.79998779296875,260.989990234375,261.5799865722656,261.5799865722656,2527805,2021-04-26 19:30:00+00:00,2
154,3675,261.5849914550781,261.8800048828125,260.1199951171875,261.6000061035156,261.6000061035156,5538663,2021-04-27 13:30:00+00:00,2
155,3676,261.6000061035156,261.70159912109375,260.43011474609375,260.8699951171875,260.8699951171875,3267014,2021-04-27 14:30:00+00:00,2
156,3677,260.8800048828125,261.4700012207031,260.6000061035156,261.1199951171875,261.1199951171875,2133550,2021-04-27 15:30:00+00:00,2
157,3678,261.12298583984375,261.6300048828125,261.0,261.17999267578125,261.17999267578125,2175478,2021-04-27 16:30:00+00:00,2
158,3679,261.17999267578125,261.67999267578125,261.0299987792969,261.6549987792969,261.6549987792969,2205289,2021-04-27 17:30:00+00:00,2
159,3680,261.6549987792969,262.3999938964844,261.5199890136719,262.07000732421875,262.07000732421875,3429465,2021-04-27 18:30:00+00:00,2
160,3681,262.07501220703125,263.19000244140625,261.7099914550781,262.17999267578125,262.17999267578125,3778443,2021-04-27 19:30:00+00:00,2
161,3682,255.93499755859375,256.5398864746094,253.10000610351562,253.9199981689453,253.9199981689453,16430240,2021-04-28 13:30:00+00:00,2
162,3683,253.9199981689453,254.5500030517578,253.5399932861328,254.16000366210938,254.16000366210938,5424558,2021-04-28 14:30:00+00:00,2
163,3684,254.16000366210938,254.24000549316406,252.9499969482422,253.8300018310547,253.8300018310547,5499325,2021-04-28 15:30:00+00:00,2
164,3685,253.83009338378906,255.22999572753906,253.61000061035156,254.5019989013672,254.5019989013672,4084500,2021-04-28 16:30:00+00:00,2
165,3686,254.5,254.94000244140625,254.0,254.22000122070312,254.22000122070312,3079661,2021-04-28 17:30:00+00:00,2
166,3687,254.2050018310547,256.1600036621094,254.0500030517578,255.0800018310547,255.0800018310547,5226841,2021-04-28 18:30:00+00:00,2
167,3688,255.07009887695312,255.0998992919922,245.85000610351562,254.80999755859375,254.80999755859375,3990845,2021-04-28 19:30:00+00:00,2
168,3689,255.4600067138672,256.1000061035156,250.85000610351562,250.91000366210938,250.91000366210938,10777632,2021-04-29 13:30:00+00:00,2
169,3690,250.9600067138672,251.39999389648438,249.0,249.1999969482422,249.1999969482422,8554417,2021-04-29 14:30:00+00:00,2
170,3691,249.2100067138672,250.52000427246094,249.07000732421875,250.0399932861328,250.0399932861328,4647718,2021-04-29 15:30:00+00:00,2
171,3692,250.0399932861328,251.69000244140625,249.85000610351562,251.3300018310547,251.3300018310547,3263841,2021-04-29 16:30:00+00:00,2
172,3693,251.33999633789062,251.4499969482422,250.6999969482422,251.32000732421875,251.32000732421875,2605403,2021-04-29 17:30:00+00:00,2
173,3694,251.30999755859375,252.85000610351562,251.19000244140625,252.53500366210938,252.53500366210938,4481288,2021-04-29 18:30:00+00:00,2
174,3695,252.5399932861328,252.88499450683594,252.27000427246094,252.4600067138672,252.4600067138672,3332895,2021-04-29 19:30:00+00:00,2
175,3696,249.74000549316406,252.83999633789062,249.60000610351562,252.80999755859375,252.80999755859375,7918856,2021-04-30 13:30:00+00:00,2
176,3697,252.8000030517578,253.0800018310547,250.82000732421875,250.8800048828125,250.8800048828125,3837436,2021-04-30 14:30:00+00:00,2
177,3698,250.88999938964844,252.17999267578125,250.72000122070312,251.83999633789062,251.83999633789062,2342512,2021-04-30 15:30:00+00:00,2
178,3699,251.8800048828125,251.96499633789062,251.2449951171875,251.77999877929688,251.77999877929688,1615647,2021-04-30 16:30:00+00:00,2
179,3700,251.77999877929688,252.12989807128906,251.0800018310547,251.86000061035156,251.86000061035156,2019160,2021-04-30 17:30:00+00:00,2
180,3701,251.86000061035156,252.57000732421875,251.7550048828125,252.57000732421875,252.57000732421875,3139876,2021-04-30 18:30:00+00:00,2
181,3702,252.54010009765625,252.64999389648438,251.4499969482422,252.17999267578125,252.17999267578125,4613252,2021-04-30 19:30:00+00:00,2
182,3703,253.39999389648438,254.25,251.8000030517578,253.73989868164062,253.73989868164062,5087248,2021-05-03 13:30:00+00:00,2
183,3704,253.74000549316406,254.35000610351562,251.8000030517578,252.14999389648438,252.14999389648438,3135785,2021-05-03 14:30:00+00:00,2
184,3705,252.1300048828125,252.80999755859375,251.89999389648438,251.9199981689453,251.9199981689453,1805033,2021-05-03 15:30:00+00:00,2
185,3706,251.91000366210938,252.33999633789062,251.20370483398438,251.20370483398438,251.20370483398438,1819644,2021-05-03 16:30:00+00:00,2
186,3707,251.1999969482422,251.7899932861328,251.1199951171875,251.6999969482422,251.6999969482422,1357983,2021-05-03 17:30:00+00:00,2
187,3708,251.72000122070312,251.83999633789062,251.32000732421875,251.4199981689453,251.4199981689453,1635512,2021-05-03 18:30:00+00:00,2
188,3709,251.42999267578125,252.0,251.3699951171875,251.88009643554688,251.88009643554688,1870732,2021-05-03 19:30:00+00:00,2
189,3710,250.6999969482422,251.03500366210938,248.33999633789062,248.75999450683594,248.75999450683594,6338056,2021-05-04 13:30:00+00:00,2
190,3711,248.75999450683594,249.13999938964844,246.3300018310547,246.9600067138672,246.9600067138672,4524403,2021-05-04 14:30:00+00:00,2
191,3712,246.97999572753906,247.08999633789062,245.75999450683594,246.72000122070312,246.72000122070312,3582442,2021-05-04 15:30:00+00:00,2
192,3713,246.72999572753906,247.08999633789062,245.77999877929688,246.88999938964844,246.88999938964844,2194061,2021-05-04 16:30:00+00:00,2
193,3714,246.88499450683594,247.0800018310547,245.86000061035156,246.3170928955078,246.3170928955078,2603054,2021-05-04 17:30:00+00:00,2
194,3715,246.32000732421875,246.99000549316406,246.25999450683594,246.75999450683594,246.75999450683594,2417603,2021-05-04 18:30:00+00:00,2
195,3716,246.75999450683594,248.0,246.50999450683594,247.92999267578125,247.92999267578125,5222941,2021-05-04 19:30:00+00:00,2
196,3717,248.75,249.33999633789062,247.39010620117188,248.11000061035156,248.11000061035156,7358724,2021-05-05 13:30:00+00:00,2
197,3718,248.12030029296875,248.72999572753906,247.77000427246094,248.0399932861328,248.0399932861328,2137821,2021-05-05 14:30:00+00:00,2
198,3719,248.04989624023438,248.89999389648438,247.92999267578125,248.2115020751953,248.2115020751953,1534947,2021-05-05 15:30:00+00:00,2
199,3720,248.22000122070312,248.2949981689453,247.2100067138672,247.71629333496094,247.71629333496094,1450583,2021-05-05 16:30:00+00:00,2
200,3721,247.7100067138672,248.0399932861328,246.7899932861328,247.13999938964844,247.13999938964844,1473749,2021-05-05 17:30:00+00:00,2
201,3722,247.13999938964844,247.39999389648438,245.82000732421875,246.18499755859375,246.18499755859375,2321301,2021-05-05 18:30:00+00:00,2
202,3723,246.17999267578125,246.99000549316406,246.08999633789062,246.5,246.5,2434979,2021-05-05 19:30:00+00:00,2
203,3724,246.4499969482422,246.62899780273438,244.69000244140625,245.42999267578125,245.42999267578125,4837198,2021-05-06 13:30:00+00:00,2
204,3725,245.42999267578125,247.25999450683594,245.33009338378906,247.14999389648438,247.14999389648438,3035046,2021-05-06 14:30:00+00:00,2
205,3726,247.16000366210938,248.4700927734375,246.42489624023438,248.10989379882812,248.10989379882812,3173418,2021-05-06 15:30:00+00:00,2
206,3727,248.09010314941406,248.35000610351562,246.85000610351562,247.3000030517578,247.3000030517578,1783946,2021-05-06 16:30:00+00:00,2
